3518;Light;14/09/2016
3460;Clear;14/09/2017
3462;Pink is the new White;20/09/2018
3465;Pink is the new Blue;27/09/2019
3465;Pink is the new Green;27/09/2020
3474;Pink is the new Pink;14/10/2018
3474;Pink is the new Yellow;03/10/2019
3481;Pink is the new Red;12/10/2020
3489;Yellow County;14/09/2016
3493;Red County;31/08/2017
3496;Blue County;09/09/2018
3496;Golden County;18/09/2019
3496;Green County;07/09/2020
3502;Yellow Lotus;14/03/2019
3502;Red Lotus;18/03/2020
3509;Blue Lotus;14/06/2015
3514;Golden Lotus;05/06/2016
3514;Green Lotus;29/05/2017
3518;Enemies;16/05/2018
3524;The Walking Trees;24/05/2019
3524;The Walking Dread;23/05/2020
3527;The Walking Flumes;14/08/2016
3531;The Walking Goodies;26/08/2017
3533;The Walking Cats;22/08/2018
3536;The Walking Robots;08/08/2019
3540;The Walking Pretenders;28/07/2020
3547;The Walking Peaks;14/05/2016
3554;The Walking Minds;16/05/2017
3556;The Walking Bubbles;01/05/2018
